Id,SeriousDlqin2yrs
138074,0.09484873743627018
138075,0.03314870997636554
138076,0.44931153735181356
138077,0.1496878616043668
138079,0.026755931563485085
138093,0.04246064020831285
138094,0.031604515392805003
138095,0.024981409532145327
138097,0.025055657795294183
138103,0.03217786256414013
138105,0.0349157416216319
138109,0.03401060616318117
138110,0.2893772523014204
138111,0.033576508540037665
138125,0.09082517081660518
138126,0.032006526529394126
138127,0.06146946616565251
138129,0.05994815228130857
138131,0.25432375986240424
138138,0.03307564110561722
138141,0.04256041478487024
138143,0.026371343629751513
138144,0.033881663879527374
138145,0.027600239400650983
138146,0.03307883196855709
138150,0.031604515392805003
138152,0.1402745615936271
138156,0.05172215936809552
138157,0.2531249925625343
138159,0.032003335666454254
138161,0.26309860822832315
138162,0.033648996896293464
138163,0.30338541839418226
138164,0.06830126262601345
138170,0.02583330261675298
138182,0.035784986770272885
138183,0.02538799526553768
138184,0.027791232753609785
138186,0.025819821622478964
138187,0.03640726069512477
138188,0.024984788802434713
138190,0.07425989647775956
138191,0.027784604605033698
138194,0.08470484319130342
138195,0.09082517081660518
138198,0.32894423151930596
138199,0.03380674566536891
138217,0.034757894621976475
138221,0.026647586090416574
138228,0.0266321395935862
138229,0.031604515392805003
138231,0.033389781480939344
138235,0.024960774744150024
138238,0.032221810606884935
138242,0.03338719659751456
138246,0.03367550637467666
138248,0.1009371655086344
138249,0.025245815278010734
138253,0.03184877776031868
138267,0.26366778824640824
138270,0.060576484109817946
138275,0.18989064224082336
138280,0.03339297234387922
138284,0.21301100336440867
138290,0.09082517081660518
138292,0.032528974183071706
138306,0.0344159360741075
138312,0.026717121055835655
138322,0.04256466965339808
138325,0.03217786256414013
138333,0.02597290350448046
138348,0.07271424718949149
138351,0.11444725096741296
138358,0.03341026050146685
138362,0.02689790786391432
138363,0.03283456960104342
138365,0.06220224009176132
138367,0.032006526529394126
138368,0.025103021267401042
138373,0.03181979947029581
138379,0.06494408595944402
138383,0.02538799526553768
138385,0.025171567014861878
138390,0.033791792617528474
138393,0.026128237552253204
138395,0.042549699900676134
138397,0.02688103900526384
138399,0.043199756521022016
138400,0.0265482632414862
138412,0.08925089889468867
138414,0.03314549372262299
138415,0.14380145907696953
138417,0.4499424399453942
138418,0.03502954234796254
138420,0.07748802853479088
138423,0.20913676143127302
138429,0.03423390513523625
138431,0.10545911463168774
138434,0.38963549735167485
138440,0.032221810606884935
138441,0.02538799526553768
138445,0.033550721112954665
138455,0.02538799526553768
138462,0.03184877776031868
138464,0.024960774744150024
138471,0.032374844453549094
138485,0.09252290199887564
138486,0.03243721899011953
138488,0.0989415369522484
138490,0.036094601150259115
138492,0.04942669584683228
138494,0.03405884456570353
138497,0.09132423754828406
138500,0.0268612343949467
138507,0.05436937107118597
138508,0.032247598033967935
138511,0.03246823033528022
138521,0.03415613505720536
138522,0.1283547495781539
138525,0.03176226416188045
138528,0.03385055733239057
138533,0.07763603080003446
138539,0.02619961508264475
138544,0.02612719730198747
138546,0.10077323467780135
138547,0.02654722299122047
138549,0.026794617660363337
138550,0.09315018743235255
138552,0.029818257344872316
138554,0.032751359365441664
138559,0.09287020306282825
138563,0.026511914087418466
138564,0.026436510106922956
138574,0.027199270507467586
138575,0.3635577969519461
138578,0.034249198755453986
138580,0.026647586090416574
138581,0.11283902925722344
138582,0.07886064794245552
138584,0.03351959136383764
138588,0.03330645874544099
138590,0.06128321620482567
138596,0.025380800433383022
138601,0.025662461696954346
138605,0.032064061837809486
138606,0.03176226416188045
138608,0.03383325514375211
138617,0.05165415734568071
138621,0.0335883251888432
138631,0.034295893911295214
138636,0.024960774744150024
138637,0.02664525900807395
138641,0.02538799526553768
138647,0.03329148899271905
138648,0.035796605691115944
138651,0.03314870997636554
138659,0.026201445565136327
138661,0.02538799526553768
138662,0.02540863005353298
138664,0.03234344507355822
138665,0.15087685362589545
138666,0.28278662355852574
138668,0.026016710722270027
138673,0.03434557110735423
138674,0.3769204946740033
138678,0.028509327211501713
138680,0.18137604021990697
138681,0.03423390513523625
138682,0.1042241224487099
138688,0.024981409532145327
138693,0.12665629043838006
138695,0.02533776106067351
138699,0.03534318617441754
138701,0.033177688266388415
138710,0.12730400163445707
138712,0.026892888135527263
138720,0.03374784457478366
138725,0.24462396464071368
138729,0.03503494323809823
138733,0.026809289717062222
138734,0.02662079098256224
138736,0.032006526529394126
138737,0.026201445565136327
138749,0.07148222187148656
138750,0.0337893071010073
138751,0.07500013876447507
138758,0.03243721899011953
138761,0.03197754823937125
138762,0.02662079098256224
138763,0.05761006075319841
138766,0.04792051365437
138768,0.026436510106922956
138769,0.03339297234387922
138775,0.09307218197882623
138777,0.09082517081660518
138779,0.07009024315005913
138780,0.026597351885552407
138782,0.033361365999354534
138783,0.036626676840737296
138786,0.034841217357474835
138787,0.02849730785442347
138791,0.028629376224975654
138793,0.03439165390431169
138797,0.04110938235291935
138798,0.033648996896293464
138799,0.025106400537690428
138802,0.05942663966958236
138803,0.2945628544493602
138804,0.06615203054999727
138805,0.0265482632414862
138806,0.028673362142696522
138807,0.03359151605178307
138808,0.05089653827190369
138813,0.4875718040278183
138814,0.03220364999122313
138816,0.024960774744150024
138822,0.032064061837809486
138823,0.026217706724561727
138826,0.033433767282707624
138827,0.09234164135537816
138831,0.12966285380988235
138833,0.24724734701692824
138841,0.037496107221619175
138842,0.027077622978393567
138843,0.031845586897378805
138848,0.03174175685775812
138852,0.027258591392341144
138855,0.06111908049200866
138856,0.09806848789194356
138862,0.026317911136726088
138864,0.03439165390431169
138866,0.05144349458264703
138868,0.03178625722335121
138869,0.033648996896293464
138874,0.026201445565136327
138884,0.0265482632414862
138886,0.02533776106067351
138887,0.027163650548140385
138891,0.10411127543630136
138892,0.03374784457478366
138900,0.09592346003347366
138903,0.03229949703081342
138906,0.1492578247163898
138908,0.03467418793510914
138910,0.10976047458334712
138918,0.03217786256414013
138920,0.02538799526553768
138922,0.23968548912090606
138923,0.027102323034696226
138928,0.09242618517077858
138939,0.027320052666243756
138945,0.02538799526553768
138946,0.026016710722270027
138947,0.03307883196855709
138951,0.02529769328831412
138952,0.10051420042186467
138953,0.050513772554443025
138960,0.02669549321293812
138961,0.05603405944989225
138965,0.02538799526553768
138970,0.024981409532145327
138975,0.09551684650446728
138978,0.025103021267401042
138979,0.0291212440640433
138994,0.07920491058339399
138995,0.03652047027879057
139003,0.026747690127214736
139004,0.09287020306282825
139005,0.10549314040195969
139008,0.05994229763529022
139009,0.051003418849368404
139010,0.033550721112954665
139021,0.20910271524827415
139022,0.0359595827163226
139025,0.09074587461000087
139026,0.02503502300729888
139027,0.032064061837809486
139030,0.4257829978017244
139031,0.02735530343957619
139039,0.03234025421061835
139045,0.05631392908675835
139047,0.08818786976087396
139051,0.026297095366602654
139056,0.04252624758334033
139058,0.034757894621976475
139060,0.03283355374724762
139062,0.09287020306282825
139064,0.2857333443673694
139068,0.0589025471802567
139069,0.040269179132305065
139075,0.025828655742765983
139076,0.050138036440481336
139083,0.03307883196855709
139086,0.033506773070209855
139087,0.0593881710141296
139088,0.03410449960278042
139090,0.19408766500500635
139100,0.1660947653514497
139105,0.06270983660938735
139107,0.025221801219726045
139108,0.19970672312814763
139109,0.034775861524636596
139113,0.1027053341130618
139120,0.09321884617441699
139123,0.05004031186032893
139128,0.02538799526553768
139129,0.17769175542440874
139130,0.032064061837809486
139131,0.0256490217411137
139133,0.050785761255483446
139134,0.033459952645988604
139136,0.05235401496008051
139142,0.30167942090277694
139144,0.03208942604214396
139145,0.03319263269488773
139148,0.026597351885552407
139150,0.03423390513523625
139153,0.026016710722270027
139154,0.031317557029864336
139160,0.037148125741857024
139165,0.06654427411231272
139166,0.026743624858907387
139169,0.032247598033967935
139170,0.2241088037843532
139172,0.05836828818778565
139174,0.024910540539285857
139176,0.02538799526553768
139177,0.026128237552253204
139178,0.02538799526553768
139181,0.08980308226949471
139183,0.02628601488849776
139189,0.02653825522804578
139190,0.027162308119374846
139192,0.027874651977739563
139196,0.033648996896293464
139198,0.08928994031631231
139200,0.24186872134053242
139201,0.05973129590834087
139208,0.03327085420472375
139211,0.07594024598231729
139221,0.03142849619877443
139223,0.03628961340260272
139232,0.239173955880537
139237,0.032289060560191575
139238,0.058381416785668154
139240,0.02538799526553768
139246,0.033550721112954665
139248,0.035608635618875555
139251,0.024960774744150024
139253,0.037221385371752125
139256,0.07102147675348479
139261,0.06338167110555695
139269,0.02695828091727878
139270,0.16138519332021053
139271,0.03423390513523625
139272,0.061868970536876226
139274,0.03171831611913564
139275,0.064503427730857
139276,0.028010839137915723
139277,0.03467700522680528
139278,0.0260690474303467
139280,0.05956041698461121
139281,0.058193464441726225
139283,0.03401862105774544
139285,0.0265482632414862
139288,0.026128237552253204
139292,0.06777126948126849
139301,0.07298324949485267
139304,0.03173245537009591
139310,0.07665874936224823
139314,0.03479362348247643
139316,0.032247598033967935
139320,0.025509607000793397
139323,0.026436510106922956
139325,0.2140055673254744
139328,0.03283456960104342
139329,0.027040816671795243
139330,0.025591592704094876
139340,0.03176226416188045
139343,0.028681012833027698
139347,0.0434658422852202
139349,0.09279090685622396
139350,0.032514781108304226
139352,0.04052083853523308
139354,0.08650561307001282
139356,0.27199346634019933
139360,0.02703751863544631
139372,0.03213131179111613
139376,0.11041615524995672
139391,0.03536437325136187
139392,0.026668220878411877
139395,0.025055657795294183
139399,0.026391007197409607
139400,0.02683017982663394
139402,0.09279090685622396
139408,0.03435588348538735
139410,0.026128237552253204
139411,0.09082517081660518
139416,0.03196257848664932
139419,0.07034884132270962
139427,0.2747026989347906
139428,0.06546758161768579
139429,0.03467700522680528
139434,0.042412446857009685
139439,0.03376279762262411
139443,0.03176226416188045
139445,0.026128237552253204
139452,0.02508238647940574
139453,0.17047186708689008
139458,0.02654722299122047
139462,0.0589025471802567
139465,0.10517936802119941
139467,0.19747364462194084
139473,0.061920857602048726
139475,0.025245815278010734
139479,0.03423390513523625
139480,0.03470045754414109
139486,0.02538799526553768
139487,0.03132576118523913
139495,0.057368989248624616
139497,0.08719769345070787
139498,0.2848787208098652
139499,0.03333543703546386
139500,0.04004570352951256
139502,0.06526165516544423
139503,0.24918680368150478
139505,0.02828708159858078
139511,0.032006526529394126
139512,0.06438287366943932
139513,0.034461320933791444
139514,0.02594246245912117
139515,0.09082517081660518
139521,0.025879398485162228
139538,0.06959319055751384
139540,0.024960774744150024
139543,0.034481488840243574
139549,0.04135045385749315
139556,0.03445619517662742
139560,0.16632916868813094
139569,0.07212308602719474
139572,0.027509302840895793
139573,0.03196257848664932
139575,0.05765152327942206
139576,0.024960774744150024
139586,0.213698208121703
139590,0.1600250732785811
139591,0.4521084318308802
139593,0.09088348396675913
139599,0.06358978512955987
139604,0.024981409532145327
139607,0.026647586090416574
139609,0.03217786256414013
139616,0.08627911511321994
139619,0.02538799526553768
139625,0.10549314040195969
139633,0.025371941551462978
139635,0.026297095366602654
139636,0.03333543703546386
139637,0.032064061837809486
139639,0.03423390513523625
139643,0.03184877776031868
139645,0.03363404384845302
139657,0.03307883196855709
139658,0.03218569630448278
139662,0.03528536645498938
139665,0.03359151605178307
139666,0.26370804657640157
139670,0.03220364999122313
139672,0.04505083180760915
139673,0.09082517081660518
139676,0.026201445565136327
139678,0.03171831611913564
139686,0.25550706257255196
139700,0.037496107221619175
139717,0.07883592335431064
139722,0.036982648976925506
139729,0.026128237552253204
139730,0.04150382703961449
139736,0.028745840696115164
139740,0.09018737736644515
139743,0.16632916868813094
139744,0.133448800131417
139747,0.03319263269488773
139749,0.041476352641326875
139753,0.033506773070209855
139755,0.026668220878411877
139760,0.03470045754414109
139763,0.026409898815824524
139767,0.02828708159858078
139772,0.02538799526553768
139774,0.09803541751459721
139775,0.026108473166612158
139778,0.10582848873765882
139780,0.02538799526553768
139781,0.025509607000793397
139783,0.04280893202091175
139790,0.026371343629751513
139793,0.09322921721151026
139794,0.030345130004556194
139795,0.03339297234387922
139796,0.03189021474684487
139797,0.1643269151384953
139799,0.06124450127890681
139802,0.028913312658960973
139808,0.03176226416188045
139812,0.025221801219726045
139813,0.06437615695261384
139815,0.0494835958041509
139816,0.03184877776031868
139817,0.033506670539835234
139825,0.03196257848664932
139827,0.02700221899789806
139830,0.02538799526553768
139831,0.026436510106922956
139832,0.026051793321491965
139833,0.02685244808032168
139844,0.03439165390431169
139852,0.025242436007721348
139853,0.033311611384528685
139856,0.03307883196855709
139858,0.034230714272296375
139859,0.034469684211718
139861,0.03454261054448567
139862,0.1609222341439442
139864,0.033506773070209855
139865,0.03558996537398981
139869,0.0695009813260036
139879,0.09852001226012602
139880,0.4034280241835281
139892,0.025676340254080294
139895,0.03451643916603369
139896,0.049693274031324085
139897,0.03434770586156689
139898,0.02594246245912117
139900,0.03198589174139883
139902,0.2623312587153676
139906,0.03519827565242935
139912,0.1031891093247282
139918,0.04971684328095674
139921,0.09342076865698763
139944,0.09306717542710315
139949,0.03270930183985403
139952,0.03495953925760272
139954,0.387719805291935
139956,0.03171831611913564
139957,0.058944673519374886
139959,0.11140808752575847
139964,0.03169768133114034
139970,0.09372276390473076
139972,0.025598787536249532
139979,0.10051420042186467
139980,0.03391657787925047
139981,0.0349157416216319
139985,0.034432742859291605
139989,0.09325993893213634
139992,0.06476775307832068
139994,0.030745493157299165
139995,0.02538799526553768
140004,0.034671479254118225
140005,0.03540792803601313
140011,0.14754495949101082
140013,0.0349157416216319
140016,0.0265482632414862
140017,0.02887126707098601
140019,0.025826107784598325
140029,0.02619961508264475
140031,0.03283456960104342
140034,0.08446058082378974
140035,0.035422599497437104
140046,0.04878483236018121
140050,0.09097064431839957
140051,0.09058925195111907
140053,0.026016710722270027
140055,0.028947223649640384
140057,0.025929632690026395
140059,0.036277358416895014
140060,0.033550721112954665
140061,0.025371941551462978
140070,0.024960774744150024
140075,0.03182814297232338
140078,0.026051793321491965
140080,0.2792831221485685
140082,0.05118661219587081
140089,0.026481830209468957
140090,0.026930784059304817
140091,0.032289060560191575
140092,0.033027029114219585
140098,0.03468485373855421
140112,0.027022853785893364
140114,0.035163665668499454
140123,0.06406440414976493
140131,0.02612719730198747
140139,0.09082517081660518
140155,0.025676069300073007
140159,0.09082517081660518
140162,0.07356161243313587
140168,0.2534465405769177
140169,0.03454261054448567
140170,0.23838850340089804
140174,0.02638926402782922
140175,0.035340527675932515
140177,0.04027790377644017
140182,0.02871731018544133
140187,0.026647586090416574
140189,0.5042044908652369
140199,0.0256523261957956
140202,0.025171567014861878
140203,0.08976214168279048
140209,0.1673542135483446
140213,0.02662079098256224
140215,0.033648996896293464
140219,0.10022459559119312
140222,0.20722668835919905
140225,0.033648996896293464
140227,0.025221801219726045
140229,0.03470045754414109
140230,0.028673362142696522
140236,0.0940594130466656
140238,0.04831576512193937
140243,0.09290924448445191
140249,0.23059721921710502
140250,0.03023962236800073
140259,0.034411764951933654
140261,0.032064061837809486
140264,0.026016710722270027
140265,0.024960774744150024
140266,0.15904476726155803
140268,0.07144197165583138
140269,0.3206700394818915
140272,0.027611676246107112
140278,0.033648996896293464
140280,0.031550286944439745
140282,0.03526872861577705
140288,0.026299244753067472
140294,0.03414059940789655
140296,0.025330566228518855
140300,0.025598787536249532
140306,0.028815892264800448
140308,0.03196257848664932
140311,0.034297964225603016
140319,0.030729404713792652
140320,0.024960774744150024
140325,0.08584670216456286
140330,0.03668421214915265
140332,0.4816913022716821
140333,0.05955767674776845
140339,0.026128237552253204
140345,0.05391348832646393
140347,0.024960774744150024
140352,0.09169769089562764
140355,0.03020867057433253
140362,0.03307883196855709
140366,0.033506773070209855
140367,0.02576269574052802
140368,0.055022618245598245
140374,0.10033939726740145
140377,0.02594246245912117
140379,0.09082517081660518
140383,0.09025970513777298
140385,0.034384861775410225
140386,0.2349431395251375
140390,0.03331756836338371
140392,0.28132702534215176
140393,0.026072696011915888
140396,0.034417441331394696
140398,0.0262975384653653
140399,0.029146429826341837
140400,0.03415573503882559
140403,0.026016710722270027
140404,0.025757786749906513
140408,0.0856681227784146
140409,0.42126395558210533
140414,0.033361365999354534
140423,0.026735296775489782
140425,0.02538799526553768
140428,0.03339297234387922
140434,0.032099182706044546
140439,0.0357065348490023
140440,0.036439949781638975
140441,0.033753622571749874
140444,0.03193360019662645
140448,0.032221810606884935
140451,0.027930163579933893
140455,0.09407653142939783
140459,0.04148854941513881
140463,0.025330566228518855
140465,0.04539737300916191
140468,0.02679712694786559
140470,0.255998718868217
140472,0.12820432595806375
140486,0.22031283827051756
140489,0.026641879737784566
140490,0.03321370003841594
140494,0.036277358416895014
140500,0.026597351885552407
140501,0.05114696276277532
140503,0.18088456071696604
140504,0.10106811921073358
140509,0.10727420760533547
140515,0.03415573503882559
140516,0.09082517081660518
140520,0.0349157416216319
140523,0.033648996896293464
140529,0.10163717412976905
140532,0.050065107047036685
140536,0.03396270574739415
140539,0.028135328577173862
140543,0.43235491529021736
140547,0.03246158418279529
140548,0.03327085420472375
140554,0.13703389188178647
140555,0.035532443646537876
140558,0.025738681682243334
140560,0.03546546334442849
140562,0.10020310577504396
140569,0.130487765445787
140571,0.036277358416895014
140577,0.026128237552253204
140580,0.03507349039070735
140583,0.036201213386812356
140588,0.02939485238534993
140595,0.032221810606884935
140596,0.02538799526553768
140599,0.035802923269407545
140600,0.02547568348452718
140602,0.032006526529394126
140604,0.025819821622478964
140607,0.2221777962604904
140610,0.306824427959367
140612,0.03196257848664932
140621,0.03242676780905658
140623,0.025662461696954346
140628,0.10610538444962914
140629,0.2312202126198549
140631,0.03447497663981005
140634,0.27174920397268565
140637,0.09387318752482092
140643,0.024910540539285857
140644,0.12251039817282582
140650,0.03526872861577705
140652,0.033550721112954665
140656,0.043103601120621074
140659,0.058890097974391264
140661,0.09173517943049832
140666,0.03218569630448278
140669,0.048805655887134564
140670,0.3256472095686363
140671,0.12119976581700656
140673,0.03307883196855709
140675,0.02685924729141056
140677,0.06141066329989506
140680,0.06303223893479869
140684,0.02891063217050899
140689,0.033648996896293464
140690,0.032006526529394126
140694,0.0851859595805364
140699,0.09058090844909152
140700,0.03307883196855709
140703,0.03307883196855709
140713,0.08603485274570626
140718,0.04268403442278892
140719,0.026147832089982774
140721,0.026905104240080777
140724,0.03380674566536891
140730,0.03196257848664932
140733,0.03797276656683431
140738,0.06812214693009598
140741,0.02638926402782922
140756,0.0434658422852202
140758,0.033550721112954665
140763,0.03239062522276033
140764,0.02797014167572118
140767,0.02538799526553768
140770,0.2633604489309193
140774,0.026436510106922956
140779,0.2578427346963292
140783,0.03467700522680528
140787,0.026157861608410483
140791,0.0358188946576252
140794,0.02589406988562782
140797,0.033550721112954665
140804,0.026128237552253204
140805,0.02538799526553768
140808,0.14781556724688852
140812,0.026647586090416574
140814,0.09560474685282218
140817,0.03329148899271905
140820,0.04730669157812744
140823,0.032006526529394126
140829,0.03133300470637592
140830,0.03315705347839311
140832,0.031140369391541335
140833,0.02622666947250583
140835,0.025371941551462978
140840,0.03350358220726998
140848,0.033989642767722573
140851,0.03376170701133164
140852,0.03636822157465659
140854,0.02776553709280503
140855,0.06207325000699096
140856,0.033177688266388415
140857,0.025330566228518855
140859,0.03359587380267443
140861,0.05887223065511504
140871,0.026668220878411877
140874,0.03423390513523625
140876,0.032247598033967935
140879,0.048822364304156436
140884,0.027299288211787346
140887,0.464281756780727
140889,0.03363404384845302
140896,0.08979385804662608
140897,0.044312815857147685
140900,0.025676069300073007
140904,0.24158289495233365
140911,0.05870012253154437
140913,0.09133497256253538
140916,0.02580802095477068
140917,0.02583330261675298
140923,0.33272351070983663
140926,0.02538799526553768
140927,0.03423390513523625
140932,0.025406082095365323
140937,0.06446253026165395
140939,0.032006526529394126
140941,0.03229949703081342
140945,0.03307883196855709
140948,0.03214696135055932
140957,0.0322838857103054
140967,0.02529769328831412
140969,0.025316684270870204
140973,0.025221801219726045
140975,0.028693996930691825
140977,0.03423390513523625
140979,0.026566399054534267
140981,0.03423390513523625
140997,0.10824860714217238
140999,0.0775806720749189
141002,0.03229949703081342
141007,0.3440439527575912
141012,0.09082517081660518
141017,0.03462317811226561
141020,0.026225595957559723
141021,0.026576713260613116
141028,0.03363404384845302
141031,0.026297095366602654
141034,0.026668220878411877
141043,0.03314870997636554
141045,0.06421092463552633
141046,0.030394916065077143
141051,0.06435672183088348
141052,0.02934996434692285
141054,0.2717575474747132
141063,0.02533776106067351
141065,0.03333543703546386
141079,0.026051793321491965
141081,0.032064061837809486
141085,0.10132376403948655
141086,0.030147465847706965
141087,0.03229147763636468
141094,0.0927197794427381
141095,0.1195133469457163
141100,0.034588777366140695
141102,0.15629352828796278
141106,0.03218569630448278
141107,0.03339297234387922
141110,0.0268612343949467
141113,0.02538799526553768
141115,0.0370830324228019
141118,0.03383325514375211
141121,0.031550286944439745
141127,0.048872382069535696
141134,0.032006526529394126
141136,0.033389781480939344
141138,0.09287020306282825
141139,0.03340473452877979
141142,0.025371941551462978
141144,0.02984353900685462
141151,0.03349439968695816
141154,0.03423390513523625
141155,0.09161312713693599
141157,0.05884325236509217
141160,0.05070927333634959
141162,0.03330645874544099
141164,0.03330220387691316
141169,0.026743624858907387
141178,0.02832174502256023
141182,0.033770260410962205
141183,0.0335914615878781
141186,0.026976104161850815
141187,0.09876427462763972
141189,0.02713245255069278
141195,0.03393210745930721
141202,0.024960774744150024
141203,0.026297095366602654
141207,0.06479847974725857
141209,0.03198589174139883
141210,0.06126159159579173
141212,0.02538799526553768
141218,0.026647586090416574
141219,0.03304722662520538
141224,0.2108570110245337
141226,0.032006526529394126
141228,0.03354756800903826
141236,0.02777532912880919
141240,0.02540481449166771
141243,0.026128237552253204
141246,0.09949051579666258
141247,0.09520604642074978
141251,0.05722078972787235
141263,0.03538447571867732
141264,0.035265537752837174
141268,0.06464387173016793
141272,0.03423390513523625
141273,0.09071583995423439
141278,0.03229949703081342
141279,0.03353256049729285
141281,0.03290997358153892
141282,0.13117246835930527
141284,0.032064061837809486
141285,0.25390929284916275
141286,0.025106400537690428
141287,0.03171831611913564
141291,0.07821195931218718
141293,0.03218569630448278
141298,0.24362595044163735
141305,0.026018906689882406
141307,0.0305917053124553
141310,0.19276092308749487
141314,0.02538799526553768
141323,0.034752409207300786
141325,0.026297095366602654
141326,0.18716981841818467
141327,0.026647586090416574
141329,0.02538799526553768
141330,0.057482789974955255
141333,0.06657323129524258
141336,0.032006526529394126
141340,0.06111908049200866
141344,0.02721703771871387
141345,0.02503502300729888
141347,0.02612719730198747
141354,0.03294666516028771
141360,0.12070300393258429
141361,0.025267322833232155
141370,0.026297095366602654
141374,0.02612719730198747
141376,0.025828655742765983
141379,0.10581650590468146
141381,0.09275882086436175
141382,0.21421184853767722
141390,0.03423390513523625
141396,0.026128237552253204
141398,0.025245815278010734
141413,0.028496031304320168
141416,0.0315838806048097
141418,0.026998662031730864
141419,0.25230446261327244
141421,0.03374784457478366
141422,0.09074587461000087
141427,0.14842667624049916
141430,0.02503502300729888
141441,0.05493489201224067
141447,0.12386472987543193
141449,0.033648996896293464
141452,0.3002431520510129
141453,0.05680652338509698
141458,0.1575927114451154
141462,0.026903325013359684
141463,0.03240098038197358
141471,0.025665840967243732
141472,0.03576135934920984
141485,0.09336926979450715
141493,0.09252290199887564
141496,0.033648996896293464
141497,0.035104946328458043
141504,0.026128237552253204
141505,0.02594246245912117
141507,0.026510758370071816
141508,0.02653825522804578
141513,0.490912004690783
141514,0.032289060560191575
141515,0.025380800433383022
141518,0.03339297234387922
141519,0.03347765224220634
141521,0.02636248814835417
141524,0.034508147283230775
141525,0.24760964654394046
141526,0.033506773070209855
141531,0.025221801219726045
141532,0.08039195459409959
141534,0.03423390513523625
141541,0.027369077972058585
141543,0.18873934937979706
141545,0.17782908038175774
141546,0.09745401217985002
141552,0.026556078472617813
141560,0.04063441428187375
141563,0.20910271524827415
141566,0.025676069300073007
141568,0.034142069070621915
141576,0.02508238647940574
141578,0.03416844333050295
141579,0.027050616543212443
141580,0.028280219528602123
141582,0.03333543703546386
141591,0.09064367640928989
141592,0.035422599497437104
141596,0.055807325553931725
141599,0.21903435972148133
141600,0.03339297234387922
141605,0.0349157416216319
141610,0.03471394657923167
141615,0.05603506400139646
141618,0.09758306002696332
141619,0.07607602868063629
141620,0.03417636982682089
141623,0.026776492159870286
141631,0.026647586090416574
141632,0.025330566228518855
141634,0.02538799526553768
141637,0.03526872861577705
141640,0.03701324988234576
141641,0.29052131814891663
141649,0.02540863005353298
141654,0.02612719730198747
141658,0.03711087858267482
141661,0.09296074334693238
141668,0.027777260556205483
141672,0.02503502300729888
141673,0.20592603690937386
141679,0.02503502300729888
141681,0.2972323406116622
141683,0.03434770586156689
141685,0.026409731332784913
141687,0.03434770586156689
141688,0.02672299007091208
141689,0.02594246245912117
141690,0.3146462174783624
141693,0.032006526529394126
141694,0.06143838713596179
141696,0.025509607000793397
141698,0.03538428949631562
141699,0.03350358220726998
141700,0.09132423754828406
141702,0.09204294457095442
141703,0.07791708729838231
141714,0.026051793321491965
141715,0.027141633738218363
141717,0.1486551525130867
141718,0.026776492159870286
141723,0.025380800433383022
141729,0.13990104260212474
141731,0.0714486528086402
141732,0.026249849287508918
141738,0.03197754823937125
141740,0.02538799526553768
141743,0.032006526529394126
141750,0.028111314518889173
141751,0.032060870974869614
141753,0.033462600578010065
141755,0.060189223785882366
141757,0.06882629363892745
141760,0.03283456960104342
141766,0.09082517081660518
141767,0.03181979947029581
141768,0.025221801219726045
141772,0.1634514815093765
141773,0.027091399533354196
141774,0.026436510106922956
141776,0.030076596854847495
141777,0.031604515392805003
141779,0.1763256445248831
141780,0.4383174715231169
141783,0.06321162569636528
141784,0.2636942962658185
141786,0.03033278830633607
141787,0.04772671726736045
141790,0.03307883196855709
141796,0.06527725049765663
141797,0.024960774744150024
141798,0.026995735032948835
141802,0.02828784990788412
141805,0.3062573685061141
141806,0.0349157416216319
141811,0.06133436456949947
141816,0.2843168584308372
141818,0.025669656529109002
141827,0.05836828818778565
141828,0.03307883196855709
141829,0.09129593114091174
141830,0.15107773627235452
141831,0.10727420760533547
141836,0.03423390513523625
141837,0.058492316031740973
141839,0.18492475974537198
141846,0.032221810606884935
141851,0.15959459545612997
141852,0.026597351885552407
141853,0.026597351885552407
141857,0.06030302451221302
141858,0.026371343629751513
141861,0.03434770586156689
141865,0.028577432165271557
141866,0.024910540539285857
141873,0.030053419264687627
141879,0.026597351885552407
141880,0.046946494220711905
141883,0.09058090844909152
141885,0.08125318007556738
141886,0.026510758370071816
141887,0.025853937404748284
141888,0.4959490263538365
141891,0.03283456960104342
141893,0.033361365999354534
141895,0.12607010816308098
141897,0.02503502300729888
141900,0.026481830209468957
141903,0.031845586897378805
141905,0.07953580209952857
141908,0.03405087165715944
141912,0.3190812268423942
141913,0.08210149686038153
141917,0.09132423754828406
141919,0.10020387850537531
141922,0.09287020306282825
141933,0.06267736670389423
141934,0.033506773070209855
141943,0.03664331467994962
141945,0.033550721112954665
141946,0.03018683820010964
141947,0.28971427745214323
141949,0.09132423754828406
141952,0.03134885728875419
141956,0.15285015716134984
141958,0.027505818596549717
141960,0.026556078472617813
141961,0.033648996896293464
141963,0.030876649124311307
141965,0.033550721112954665
141966,0.033588992776238426
141973,0.02653825522804578
141978,0.05819914333704142
141983,0.10057117404949305
141991,0.02533776106067351
141993,0.0315838806048097
141995,0.09107997518077036
142001,0.035378949745990255
142003,0.1615356169403007
142004,0.024960774744150024
142007,0.308081953655246
142008,0.037496107221619175
142010,0.0349157416216319
142016,0.026128237552253204
142018,0.1525323327901182
142022,0.031604515392805003
142023,0.025509607000793397
142026,0.24530336350686674
142030,0.025221801219726045
142033,0.032006526529394126
142035,0.0336179710662613
142042,0.03522672694960187
142043,0.1093376217606462
142046,0.03423390513523625
142048,0.026597351885552407
142050,0.026249849287508918
